lat,lng,messid
39.73238522233379,-104.98223164880329,5815d8fd12f1434f393ba02d
39.732990269082904,-104.98194471204334,5815e005cf554f202d58b8fa
39.749081079381824,-105.01973608338886,5815e70e12f1434f3945a0a4
39.762017425614715,-105.05462330037409,5815ec6f12f1434f3949459d
39.72808808507335,-104.96722617948109,5815ee17e541cd2ed5324eeb
39.80599587829721,-105.14400374347025,5815ef78e541cd2ed5335f5f
39.77556564332855,-105.0782261809116,5815f20ee541cd2ed5352af1
39.79704600991619,-105.10522958838993,5815f4a1cf554f202d6732cf
39.748286132234455,-105.0019784291988,5815f51fe541cd2ed5373dbf
39.77741422178161,-105.08110556209141,5815f73acf554f202d690308
39.76580319227588,-105.05727049911076,5815f87bcf554f202d69ddb9
39.66685989918125,-105.08350970053726,5815fa6ee541cd2ed53aea02
39.77328762831104,-105.04830107295567,5815fbdccf554f202d6c3233
39.7285884064616,-104.97470715844685,5815fc27e541cd2ed53c10a9
39.78194842161548,-105.05698809230381,5815fea4e541cd2ed53dd92e
39.80000564875019,-105.05145833098942,581601efcf554f202d705a62
39.7344697457732,-104.96262833678776,5816033012f1434f3959052d
39.78153275372398,-105.04004809463078,58160435e541cd2ed5418087
39.77532837213886,-105.04526886546665,581604fecf554f202d72651b
39.772901032585025,-105.04681834781223,5816055512f1434f395a7c01
39.78505793632877,-105.04662499034458,581606afe541cd2ed5432437
39.78946374775779,-105.05026576125675,581607f212f1434f395c35ec
39.79252492310417,-105.04326626861149,58160849e541cd2ed544430e
39.77532837213886,-105.04526886546665,5816092512f1434f395d0653
39.79303572000873,-105.04504189097935,581609cfcf554f202d759294
39.74251756491077,-104.97363373839909,58160a38cf554f202d75da97
39.76571533502948,-105.04082069003636,58160a8e12f1434f395df4c3
39.77532837213886,-105.04526886546665,58160b12cf554f202d767968
39.77979323686969,-105.0462859591251,58160b9912f1434f395ebf8a
39.793797005432964,-105.04083511436039,58160c49e541cd2ed5471a87
39.75935289682758,-105.0384939631229,58160fbbe541cd2ed5497186
39.77923553110969,-105.0492977073198,58161089e541cd2ed549f64f
39.755650166887165,-105.00543192231709,5816113de541cd2ed54a69ad
39.81601147027624,-105.17534654790217,581611de12f1434f396300d0
39.781144250649334,-105.0381277521854,5816130812f1434f3963cf4b
39.76354550244224,-105.03339633548313,5816131012f1434f3963d4e7
39.79259713413131,-105.0458481332069,58161389cf554f202d7c3f86
39.77875408949268,-105.04246601665074,581615f6e541cd2ed54dae0d
39.77532837213886,-105.04526886546665,581617bdcf554f202d7f1807
39.75062677683246,-105.00333270633274,5816184612f1434f396742a5
39.73682308616054,-104.97949055039936,58161f4ecf554f202d845658
39.77532837213886,-105.04526886546665,581622d0cf554f202d86bb70
39.7387430113734,-104.97069707715565,58162655cf554f202d891ee2
39.739243332761646,-104.97817805612141,58162d5ecf554f202d8e394e
39.77152535738361,-105.07331809604221,58162ec2e541cd2ed55ee52b
39.73734105052364,-104.96909550035053,58163466e541cd2ed562b4eb
39.737639431375385,-104.97643402421528,58163b6ee541cd2ed56773f8
39.72638458432567,-104.95044818723255,58164276e541cd2ed56c396c
39.769366238731266,-105.04235038363987,5816467112f1434f398678ed
39.73831364931476,-104.96973487937504,5816497f12f1434f39887be9
39.77732643904102,-105.036725731731,58164b6ccf554f202da296da
39.78894101502311,-105.05834397876316,58164d12cf554f202da3ad46
39.77532837213886,-105.04526886546665,58164de7e541cd2ed573e102
39.79214224638355,-105.03955087268406,58164f91e541cd2ed574fc86
39.74703750433338,-104.99597677791172,58165087e541cd2ed575a20b
39.77532837213886,-105.04526886546665,58165106e541cd2ed575fdb8
39.776600454467655,-105.04283771121555,581651b312f1434f398dfb8c
39.77532837213886,-105.04526886546665,58165335e541cd2ed5777893
39.734701995271564,-104.97664919698292,5816579012f1434f3991ceb3
39.769054826814056,-105.06752830201441,58165a6ae541cd2ed57c5f68
39.746224914211155,-104.99609515273625,58165e98cf554f202daf9719
39.74005967797649,-104.97512152993733,581665a1cf554f202db40abb
39.73919195355785,-104.98188761079365,58166ca9cf554f202db86c97
39.73843059362781,-104.99780497157627,581673b1e541cd2ed58c59b6
39.733104233163715,-105.00110379064137,58167ab912f1434f39a831f0
39.744513188022495,-105.00139066779667,581681c2e541cd2ed59580dc
39.74207655014408,-105.0015728195911,581688cb12f1434f39b1048f
39.74207655014408,-105.0015728195911,58168fd3e541cd2ed59e44c3
39.74021080555332,-105.00161931121403,581696dccf554f202dd33c95
39.74038708629024,-105.01145616376454,58169de412f1434f39be3764
39.75093654217136,-104.9964356144672,5816a4eccf554f202ddc1398
39.73997185053241,-104.99986180865818,5816abf512f1434f39c6bcf3
39.73248729528797,-104.99467453563267,5816b2fdcf554f202de4a541
39.73330364050281,-104.99161800944859,5816ba0512f1434f39cf781f
39.72905263723743,-104.9881370981937,5816c10e12f1434f39d3b522
39.755168114322544,-105.00486156547123,5816c815cf554f202df1bbcd
39.74028161587131,-104.99296471679264,5816cf1ecf554f202df60b02
39.73702863277805,-104.99620339477116,5816d625cf554f202dfa83a1
39.73248729528797,-104.99467453563267,5816dd2d12f1434f39e5a9fb
39.74846134008777,-104.99823186004215,5816e435e541cd2ed5d32f6c
39.79068766953361,-105.0464148243671,5816e9eecf554f202d07c420
39.783444140571476,-105.04781565272862,5816ea24e541cd2ed5d73998
39.789103437680126,-105.04550239646488,5816ea3112f1434f39ee5a20
39.741097961086155,-104.98990819060856,5816eb3ee541cd2ed5d7f750
39.7911521089257,-105.03965577685887,5816ec27e541cd2ed5d8aac0
39.81318730534923,-105.0597725232845,5816ec6112f1434f39efe590
39.816454414743305,-105.0758641084438,5816ec9dcf554f202d09ada1
39.76988915027988,-105.04016563499027,5816ecb1e541cd2ed5d917e3
39.76571533502948,-105.04082069003636,5816eea012f1434f39f18178
39.783444140571476,-105.04781565272862,5816eebfe541cd2ed5da9f3e
39.78895497741115,-105.05633786523396,5816ef45cf554f202d0b9a2d
39.76851654471767,-105.03449049794727,5816ef55cf554f202d0ba670
39.78174877585781,-105.04258480870777,5816f10acf554f202d0ce6e7
39.77907222928417,-105.04514125192219,5816f149e541cd2ed5dc882b
39.73595157684696,-104.98866626823002,5816f245cf554f202d0dd37e
39.77417311491382,-105.04438719356114,5816f62d12f1434f39f72cfa
39.772586975711704,-105.04303714835697,5816f732e541cd2ed5e10ab6
39.770249817985416,-105.0379988869434,5816f79312f1434f39f8451c
39.774291847366214,-105.05523404681736,5816f87612f1434f39f8f77f
39.7705666166724,-105.05425951087528,5816f8c512f1434f39f93825
39.7517528873862,-104.99337908828312,5816f94ecf554f202d135524
39.770249817985416,-105.0379988869434,5816f9c9cf554f202d13b976
39.76693889917743,-105.04389986598545,5816fa3b12f1434f39fa7406
39.77328762831104,-105.04830107295567,5816fe4a12f1434f39fd9de8
39.77328762831104,-105.04830107295567,5816fe92cf554f202d17bbde
39.77328762831104,-105.04830107295567,5816fe94e541cd2ed5e6fa36
39.74088797392261,-104.9804751595264,58170056e541cd2ed5e85ad7
39.74566206755054,-105.01186689937168,5817075fcf554f202d1f63e2
39.74059763969791,-104.9824272116428,58170e68cf554f202d257b21
39.74549982370746,-104.99714574420506,58171571e541cd2ed5fa92b0
39.74078819574726,-104.9968052824741,58171c7bcf554f202d31764a
39.749731395858646,-105.00557169520908,58172384cf554f202d375f41
39.75377241196048,-104.99961957538181,58172a8dcf554f202d3cf87e
39.72952196421039,-104.97307905757481,58173196e541cd2ed511b1fa
39.75295606674564,-105.0026761015659,5817389fe541cd2ed517291d
39.74078819574726,-104.9968052824741,58173fa912f1434f3933825c
39.74168357672107,-104.99456629359776,581746b2cf554f202d534098
39.74059763969791,-104.9824272116428,58174dbd12f1434f393eb574
39.744172577279926,-104.98117593133503,581754bfe541cd2ed52d4220
39.7495214086951,-104.99613866412693,58175bc8cf554f202d63a9ae
39.779359516221405,-105.07370817118937,5817629de541cd2ed537eb40
39.741493020671726,-104.98018822276646,581762cce541cd2ed53810cb
39.769054826814056,-105.06752830201441,581766decf554f202d6c5e27
39.73745200456989,-104.98614034259373,581769d512f1434f395467e8
39.76909634889972,-105.05736980044895,58176f18e541cd2ed5419fc5
39.741054658311725,-104.98791650140339,581770de12f1434f3959ed6d
39.74620038689983,-104.99282494390064,581777e7cf554f202d79b72e
39.76469677360666,-105.0577331131106,581778c0e541cd2ed5492606
39.77868994744432,-105.07286381179148,58177b5bcf554f202d7c8d55
39.74572459282291,-104.98861417377049,58177ef012f1434f3964ff48
39.74168357672107,-104.99456629359776,581785f912f1434f396a4c1d
39.75312209548366,-105.0137839635616,58178d0212f1434f396f8902
39.78842796804321,-105.07249352538639,58178f11e541cd2ed55a1456
39.81476630689514,-105.10399183833653,5817919ce541cd2ed55be050
39.73463491024387,-104.98424181544834,5817940b12f1434f39748648
39.750870321411014,-104.99352261626774,58179b1312f1434f39795a70
39.741493020671726,-104.98018822276646,5817a21d12f1434f397e2335
39.74528983654392,-104.9877127131229,5817a925e541cd2ed56c3757
39.738240037578464,-104.98342690074497,5817b02c12f1434f39879eed
39.72781846346271,-104.95630106532627,5817b736cf554f202da6bdd3
39.73997185053241,-104.99986180865818,5817be3de541cd2ed57a29ee
39.74401286663425,-104.99390968883091,5817c547cf554f202dafc94a
39.73843059362781,-104.99780497157627,5817cc4fcf554f202db43252
39.73997185053241,-104.99986180865818,5817d35712f1434f399e9f31
39.74168357672107,-104.99456629359776,5817da60cf554f202dbd14b5
39.739781294483066,-104.98548373782688,5817e168cf554f202dc19097
39.73671886743915,-105.0031004866367,5817e870e541cd2ed5954697
39.72308090748203,-104.97359547221714,5817ef79cf554f202dca562a
39.739781294483066,-104.98548373782688,5817f68212f1434f39b4bdae
39.74772175075424,-105.00387776100689,5817fd89e541cd2ed5a23ead
39.73905638279331,-104.98037037456089,58180491cf554f202dd6f45e
39.74401286663425,-104.99390968883091,58180b9acf554f202ddb104e
39.74367794813526,-105.0007207115894,581812a2e541cd2ed5ae8b40
39.734667692798496,-104.97798750007206,581819ace541cd2ed5b2d041
39.746540938037754,-104.9855576475864,581820b3e541cd2ed5b6fa4b
39.74059763969791,-104.9824272116428,581827bccf554f202debcd71
39.73905638279331,-104.98037037456089,58182ec4cf554f202df0333d
39.74230936588657,-104.97713169658238,581835cc12f1434f39dad8ca
39.74230936588657,-104.97713169658238,58183cd5e541cd2ed5c82834
39.73330364050281,-104.99161800944859,581843dd12f1434f39e3ccf2
39.77308354200733,-105.04563996398502,581844c5e541cd2ed5cd7043
39.74059763969791,-104.9824272116428,58184ae612f1434f39e89cf9
39.747145329135776,-104.98893723094517,581851efcf554f202d0738ac
39.73219827236545,-104.98442396724278,581858f7cf554f202d0ce597
39.748724494594455,-104.99425015056187,5818600012f1434f39f94a21
39.73463491024387,-104.98424181544834,58186709cf554f202d1968b4
39.75125256599796,-104.98589810931736,58186e13cf554f202d1f6c6d
39.74572459282291,-104.98861417377049,5818751ccf554f202d2554f2
39.78749785246265,-105.05246302688175,58187befe541cd2ed5fa3261
39.746540938037754,-104.9855576475864,58187c26cf554f202d2b1758
39.770249817985416,-105.0379988869434,58187e3be541cd2ed5fc0d50
39.74401286663425,-104.99390968883091,5818832e12f1432fa6799c9d
39.74532953323734,-104.99833414161259,58188a37cf554f202d3691a4
39.746540938037754,-104.9855576475864,58189140cf554f202d3c1704
39.763027545529724,-105.08048110657984,58189316cf554f202d3d91df
39.73886648239505,-104.99266776645237,58189848e541cd2ed5108775
39.74860462965381,-105.01919183337742,58189f5112f1432fa68f8d34
39.7396828276099,-104.98961124026829,5818a65b12f1432fa69516dd
39.74057820858371,-104.98737225139195,5818ad63cf554f202d51a758
39.75062677683246,-105.00333270633274,5818b46ce541cd2ed525a237
39.73997185053241,-104.99986180865818,5818bb75e541cd2ed52aa359
39.74028161587131,-104.99296471679264,5818c27de541cd2ed52fbf16
39.750575397628666,-105.00704226100498,5818c986cf554f202d66224d
39.734825466293216,-104.99861988627964,5818d08ecf554f202d6b385a
39.75749740423572,-105.00420496070439,5818d79612f1432fa6b889ce
39.74597183288944,-105.00496980750614,5818de9fcf554f202d7508bb
39.75601211609256,-105.00633213126713,5818e5a8cf554f202d79e170
39.74975905241382,-105.01009878718907,5818ecb112f1432fa6c6ad5f
39.7489150506438,-105.00862822139317,5818f3ba12f1432fa6cb66d8
39.76233336748493,-105.01601049506718,5818fac3cf554f202d87bba3
39.7489150506438,-105.00862822139317,581901cd12f1432fa6d45628
39.75986152561319,-105.06945043259913,5819079812f1432fa6d7fae3
39.74081585230243,-105.00133237445408,581908d312f1432fa6d8b64a
39.7489150506438,-105.00862822139317,58190fdce541cd2ed5634863
39.74468347849262,-105.00020227038914,581916e5cf554f202d994c2a
39.74552748026264,-105.00167283618504,58191dede541cd2ed56c17d7
39.7489150506438,-105.00862822139317,581924f5e541cd2ed5706851
39.7489150506438,-105.00862822139317,58192bfe12f1432fa6ee1db9
39.7489150506438,-105.00862822139317,5819330612f1432fa6f24a28
39.734581444877506,-104.97841426932865,58193a0fe541cd2ed57d29e8
39.74639520468128,-104.99490675532871,58194114cf554f202db2c1b7
39.7489150506438,-105.00862822139317,58194815cf554f202db6f9db
39.749731395858646,-105.00557169520908,58194f16e541cd2ed58999f2
39.74468347849262,-105.00020227038914,5819561712f1432fa60740a9
39.743768666404605,-105.00738629901463,58195d17e541cd2ed591e89a
39.748724494594455,-104.99425015056187,5819641812f1432fa60f6f85
39.7489150506438,-105.00862822139317,58196b22e541cd2ed59a2acf
39.73574027838123,-104.99143585765415,5819722212f1432fa617a33f
39.772901032585025,-105.04681834781223,5819af8712f1432fa645cb19
39.77214910509002,-105.09614071452671,5819afc512f1432fa64602af
39.780175436753154,-105.03428790175968,5819b0e6e541cd2ed5cd4094
39.77382756443632,-105.1147484725123,581a2745e541cd6730509562
39.74552748026264,-105.00167283618504,581a2e1312f1430f28efd972
39.73002168955219,-105.03709086978489,581a3f73cf554f4fecf90c40
39.79124518157852,-105.14115342700535,581a71f3e541cd5bffcf7a3c
39.73794600786579,-105.05651506984287,581ae376cf554f4068814c20
39.699053738731266,-105.02005443179661,581ae4ddcf554f4068825e04
39.73715684236896,-105.03930029475742,581ae648cf554f4068837d0a
39.7434138995589,-105.03363260829502,581ae926cf554f406885ded2
39.700982783454776,-105.01390132510716,581aea90e541cd5bff1d4604
39.72298929514301,-105.02967557513767,581aee9412f1430d5d97b8cd
39.766209368127704,-105.08707598054463,581af59ee541cd5bff26962f
39.694725726264835,-105.01956901156956,581af6dbcf554f406891aea1
39.80916159273994,-105.05039438808018,581afb16e541cd5bff2bc561
39.800404299515606,-105.04342666471058,581afc7de541cd5bff2d2234
39.75292203249347,-105.05557188594395,581b1f2012f1430d5dc4a13f
39.680656318086506,-105.01861825788075,581b2153cf554f4068b99384
39.76692575635326,-105.05714085900837,581b384a12f1430d5ddaba5b
39.73352382006061,-105.04098734462315,581b4fe1cf554f4068e1dad4
39.7434138995589,-105.03363260829502,581b5e8012f1430555b4c92d
39.699053738731266,-105.02005443179661,581b751ecf554f508cba5406
39.768254492896915,-105.04167065227085,581b7a27cf554f508cbe63ff
39.77899811090839,-105.03453430736118,581b81d312f1430555d10c4a
39.731113289016605,-104.96061381900364,581be62ae541cd541a081876
39.694725726264835,-105.01956901156956,581c374bcf554f508c3a78b1
39.73715684236896,-105.03930029475742,581c38b912f143055547b01a
39.6850073081435,-105.0071264227634,581c3a17cf554f508c3caef8
39.694725726264835,-105.01956901156956,581c3b8f12f143055549f05c
39.73715684236896,-105.03930029475742,581c3d11cf554f508c3f1d78
39.73715684236896,-105.03930029475742,581c423312f14305554f51af
39.694725726264835,-105.01956901156956,581c55c512f1434b9c7f6a6b
39.793043602723,-105.04089448058659,581c594c12f1434b9c82cc9f
39.76864158781183,-105.08815121108347,581c80ce12f1434b9ca5b53a
39.76469677360666,-105.0577331131106,581c835fcf554f7e3a32ceae
39.73715684236896,-105.03930029475742,581ca63112f1434b9cc55275
39.694725726264835,-105.01956901156956,581cacf0e541cd03e7eda367
39.7434138995589,-105.03363260829502,581cc128e541cd03e7fe6c50
39.73148605646503,-105.04921969974095,581cc59ce541cd03e701d3db
39.694725726264835,-105.01956901156956,581cc5ffe541cd03e702259e
39.7434138995589,-105.03363260829502,581cc765cf554f7e3a6b5166
39.76813862146747,-105.06046852672154,581cc8fccf554f7e3a6c6d76
39.78075936855686,-105.0626924952274,581ccb2ae541cd03e705f4db
39.699053738731266,-105.02005443179661,581ccbc912f1434b9ce347f7
39.76507848920238,-105.0491946061855,581ccc9512f1434b9ce3e29a
39.76567385019672,-105.04958352649265,581ccdf5e541cd03e7082f27
39.78143991948974,-105.06469485366398,581cd0bdcf554f7e3a72631d
39.77759256632936,-105.11579155379587,581cd22712f1434b9ce818ec
39.805941630619884,-105.17052948677593,581cd656e541cd03e70e5c60
278485680.2389866,617115296.3436344,581cd7bd12f1434b9cec032c
39.871336689683915,-105.1855479703998,581cd91b12f1434b9cecf25b
39.81478140177143,-105.09073648059422,581cda7bcf554f7e3a7946e7
39.78099534334552,-105.06085071170384,581cdbde12f1434b9cef0580
39.81671044649494,-105.08458337390476,581cdd3ee541cd03e7135d93
40.163982846307874,-105.34963230991417,581ce00512f1434b9cf1dc7f
39.77363822283161,-105.02882465922886,581d12d7cf554f7e3a9d7adf
39.77866551699054,-105.05153784358555,581d13d6e541cd03e735db06
39.78646339895141,-105.0360779782539,581d165512f1434b9c1400d9
39.80382296862018,-105.03237781131321,581d18d3cf554f7e3aa11095
39.762115654069305,-105.07136374169642,581dcac5e541cd03e7adf631
39.760815199929596,-105.06465356999689,581dcd49e541cd03e7afe816
39.8227371019305,-105.17991826140934,581ddfbdcf554f7e3a264941
39.699053738731266,-105.02005443179661,581df85de541cd03e7cf6f9d
39.72956100525272,-104.97534653747135,581df9b212f1434b9cacbcbd
39.74975905241382,-105.01009878718907,581e0469cf554f7e3a407995
39.778761778491855,-105.03666505420262,581e103ccf554f7e3a4870ff
39.78917041839969,-105.03192314708286,581e1297cf554f7e3a4a168f
39.79892823519123,-105.05402633750492,581f14edcf554f7e3aed62f5
39.736910496372104,-104.97703191840702,581f167512f1434b9c624ddc
39.762786303180576,-105.02989015185887,581f175bcf554f7e3aef14cc
39.778761778491855,-105.03666505420262,581f1a5012f1434b9c6520a8
39.789748225826145,-105.04153499209934,581f1c5f12f1434b9c66b057
39.849620472639174,-105.05759600007588,581f1ed912f1434b9c68759e
39.73715684236896,-105.03930029475742,581f2defcf554f7e3aff3fa3
39.78348716767442,-105.087901109994,581f4569cf554f7e3a0fd2fe
